tweet,label_str,label,source,tokens,cleaned_text
ዘንድሮ !! ኢትዮጵያውያኖች የዚህ ያክል ነው እንዴ የወረድነው? የጎረቤትን አገር ህዝብ መጥፎ ነገር መመኘት ምን የሚሉት ቅዠት ነው? ያሳለፍነው ጦርነት አልበቃ ብሎ ነው?   ኢትዮጵያ ለም…,negative,1,afrisenti,"['ዘንድሮ', 'ኢትዮጵያውያኖች', 'የዚህ', 'ያክል', 'እንዴ', 'የወረድነው', 'የጎረቤትን', 'አገር', 'ህዝብ', 'መጥፎ', 'ነገር', 'መመኘት', 'ምን', 'የሚሉት', 'ቅዠት', 'ያሳለፍነው', 'ጦርነት', 'አልበቃ', 'ብሎ', 'ኢትዮጵያ', 'ለም']",ዘንድሮ ኢትዮጵያውያኖች የዚህ ያክል እንዴ የወረድነው የጎረቤትን አገር ህዝብ መጥፎ ነገር መመኘት ምን የሚሉት ቅዠት ያሳለፍነው ጦርነት አልበቃ ብሎ ኢትዮጵያ ለም
በተግባር_ማስጎብኘት   በጎንደር ከተማ 154 ወጣቶችን የሚያሳትፈው ይህ አዲስ ሥራ ከመጪው ጥር 4 እስከ ጥምቀት ዋዜማ ጥር 10 ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል።…,neutral,2,afrisenti,"['በተግባር_ማስጎብኘት', 'በጎንደር', 'ከተማ', 'ወጣቶችን', 'የሚያሳትፈው', 'አዲስ', 'ሥራ', 'ከመጪው', 'ጥር', 'ጥምቀት', 'ዋዜማ', 'ጥር', 'ጠዋት', 'ድረስ', 'በየቀኑ', 'ደምቆ', 'የሚቀርብ', 'ይሆናል።']",በተግባር_ማስጎብኘት በጎንደር ከተማ ወጣቶችን የሚያሳትፈው አዲስ ሥራ ከመጪው ጥር ጥምቀት ዋዜማ ጥር ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል።
ኦነግ፣ ኦፌኮ እና ኦብታ ጥምረት መሠረቱ። የሚበረታታ ነው!,positive,0,afrisenti,"['ኦነግ፣', 'ኦፌኮ', 'ኦብታ', 'ጥምረት', 'መሠረቱ።', 'የሚበረታታ']",ኦነግ፣ ኦፌኮ ኦብታ ጥምረት መሠረቱ። የሚበረታታ
'@user ልክ አንት ፍቅር እና ዳንስ ነው ምናምን የሚል ርባና ቢስ ፊልምህን ከ ሆሊውድ እንደ ሰረከው ማለት ነው?',negative,1,afrisenti,"['ልክ', 'አንት', 'ፍቅር', 'ዳንስ', 'ምናምን', 'የሚል', 'ርባና', 'ቢስ', 'ፊልምህን', 'ሆሊውድ', 'ሰረከው', 'ማለት']",ልክ አንት ፍቅር ዳንስ ምናምን የሚል ርባና ቢስ ፊልምህን ሆሊውድ ሰረከው ማለት
የኢኮኖሚ እድገትን መሰረት ያደረገው የ10 አመቱ መሪ እቅድ እና የምርጫ 2012 ስትራቴጂ ውይይት የሚደረግባቸው ዋነኛ ጉዳዮች ናቸው ተብሏል።,neutral,2,afrisenti,"['የኢኮኖሚ', 'እድገትን', 'መሰረት', 'ያደረገው', 'አመቱ', 'መሪ', 'እቅድ', 'የምርጫ', 'ስትራቴጂ', 'ውይይት', 'የሚደረግባቸው', 'ዋነኛ', 'ጉዳዮች', 'ተብሏል።']",የኢኮኖሚ እድገትን መሰረት ያደረገው አመቱ መሪ እቅድ የምርጫ ስትራቴጂ ውይይት የሚደረግባቸው ዋነኛ ጉዳዮች ተብሏል።
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራ…,neutral,2,afrisenti,"['የመጨረሻ', 'እስትንፋሳ', 'እስኪያደርጉ', 'ድረስ', 'ከፍተኛ', 'ሥቃይ', 'ይሰማዎታል', '፣', 'የደምዎ', 'መስመር', 'ይሰቃያል', 'እናም', 'ከሞተ', 'በኋላ', 'ሲኦል', 'ዋሻዎች', 'ይገባል።', 'ከሠራው', 'ሃጢአት', 'እራ']",የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ሲኦል ዋሻዎች ይገባል። ከሠራው ሃጢአት እራ
የፍሥሓ ማስታወሻ: ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ,neutral,2,afrisenti,"['የፍሥሃ', 'ማስታወሻ', 'እለታዊ', 'የኑሮ', 'ውጣ', 'ውረድና', 'ትምህርት', 'በብርግነትና', 'አካባቢዋ']",የፍሥሃ ማስታወሻ እለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ
አቶ ዳዊት  ውህደቱን  አልመደገፍ መብትህ ነው   ግን እንዲህ ራስህን ከምታስገምት  ጠንከር ባለ ሃሳብ ለምን እንድማትደግፈው ብትነግረንና እኛ ያልተረዳነው ነገር ካለ ብታሳውቀን መልካም ነበር,neutral,2,afrisenti,"['አቶ', 'ዳዊት', 'ውህደቱን', 'አልመደገፍ', 'መብትህ', 'እንዲህ', 'ራስህን', 'ከምታስገምት', 'ጠንከር', 'ባለ', 'ሃሳብ', 'ለምን', 'እንድማትደግፈው', 'ብትነግረንና', 'እኛ', 'ያልተረዳነው', 'ነገር', 'ካለ', 'ብታሳውቀን', 'መልካም']",አቶ ዳዊት ውህደቱን አልመደገፍ መብትህ እንዲህ ራስህን ከምታስገምት ጠንከር ባለ ሃሳብ ለምን እንድማትደግፈው ብትነግረንና እኛ ያልተረዳነው ነገር ካለ ብታሳውቀን መልካም
ወይ ጊዜ ሲጥል .... እንደዚ ድክርት ፍዝዝ  ድንዝዝ..... የሰው ደም እንባ ላብ ሲፈርድ .... ገና መቼ ..,negative,1,afrisenti,"['ጊዜ', 'ሲጥል', 'እንደዚ', 'ድክርት', 'ፍዝዝ', 'ድንዝዝ', 'የሰው', 'ደም', 'እንባ', 'ላብ', 'ሲፈርድ', 'ገና', 'መቼ']",ጊዜ ሲጥል እንደዚ ድክርት ፍዝዝ ድንዝዝ የሰው ደም እንባ ላብ ሲፈርድ ገና መቼ
the Lord first!?? ▪️ነገር ግን ከሁሉ አስቀድማችሁ የእግዚአብሔርን መንግሥትና ጽድቁንም ፈልጉ ፤ይህም ሁሉ ይጨመርላችኋል። _Mathew; 6☀️☀️??,positive,0,afrisenti,"['the', 'Lord', 'first', 'ነገር', 'ከሁሉ', 'አስቀድማችሁ', 'የእግዚአብሄርን', 'መንግሥትና', 'ጽድቁንም', 'ፈልጉ', '፤ይህም', 'ይጨመርላችኋል።', '_Mathew']",the Lord first ነገር ከሁሉ አስቀድማችሁ የእግዚአብሄርን መንግሥትና ጽድቁንም ፈልጉ ፤ይህም ይጨመርላችኋል። _Mathew
ለነፃነትና ለእኩልነት የቆመ ሰዉ እንደ ኢትዮጵያ አይነት ሐገር እጣ ፋንታዉ ነዉ!!,neutral,2,afrisenti,"['ለነጻነትና', 'ለእኩልነት', 'የቆመ', 'ሰዉ', 'ኢትዮጵያ', 'አይነት', 'እጣ', 'ፋንታዉ', 'ነዉ']",ለነጻነትና ለእኩልነት የቆመ ሰዉ ኢትዮጵያ አይነት እጣ ፋንታዉ ነዉ
የአገልግሎት ማዕከላቱ ጥራትና ዘመናዊነት አዲስ አበባን እንደ ስሟ ውብና ለኑሮ ምቹ እያደረጋት ነው,positive,0,policy,"['የአገልግሎት', 'ማእከላቱ', 'ጥራትና', 'ዘመናዊነት', 'አዲስ', 'አበባን', 'ስሟ', 'ውብና', 'ለኑሮ', 'ምቹ', 'እያደረጋት']",የአገልግሎት ማእከላቱ ጥራትና ዘመናዊነት አዲስ አበባን ስሟ ውብና ለኑሮ ምቹ እያደረጋት
ይህንን ወሬ ከመተቸት በፊት የወሬውን ምንጭ ማጣራት ያስፈልጋል::,positive,0,afrisenti,"['ይህንን', 'ወሬ', 'ከመተቸት', 'በፊት', 'የወሬውን', 'ምንጭ', 'ማጣራት', 'ያስፈልጋል']",ይህንን ወሬ ከመተቸት በፊት የወሬውን ምንጭ ማጣራት ያስፈልጋል
ሃሃሃ ባላያቸው ደስታዬ ነው...እኔንም ጨምሮ??,neutral,2,afrisenti,"['ሃሃሃ', 'ባላያቸው', 'ደስታዬ', 'እኔንም', 'ጨምሮ']",ሃሃሃ ባላያቸው ደስታዬ እኔንም ጨምሮ
የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…,neutral,2,afrisenti,"['የህዝብ', 'ተወካዩች', 'ምክር', 'ቤት', 'ታህሣሥ', 'ቀን', 'አ', 'ስብሰባው', 'ተሻሽሎ', 'በቀረበለት', 'የሽብር', 'ወንጀል', 'የመከላከልና', 'መቆጣጠር', 'ረቂቅ', 'አዋጅ', 'ከተወያየበት', 'በሃላ', 'በመጨረሻም', 'በአንድ']",የህዝብ ተወካዩች ምክር ቤት ታህሣሥ ቀን አ ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ከተወያየበት በሃላ በመጨረሻም በአንድ
'@user @user ክርስቲያን ተስፋ አይቆጠርም ስባል ሰምተህ ነው አይደል?',neutral,2,afrisenti,"['ክርስቲያን', 'ተስፋ', 'አይቆጠርም', 'ስባል', 'ሰምተህ', 'አይደል']",ክርስቲያን ተስፋ አይቆጠርም ስባል ሰምተህ አይደል
'@user hahaha አንዴ አይምሮህ አይነካ ወንድማለም በፀበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ጋር ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምፅዋት አልበው ነው ??',negative,1,afrisenti,"['hahaha', 'አንዴ', 'አይምሮህ', 'አይነካ', 'ወንድማለም', 'በጸበል', 'ይድናሉ', 'እንዳንል', 'ያኔ', 'ከጳጳሱ', 'ኪሳቸውን', 'ያደለቡት', 'የቤክርስቲያኗን', 'ሙዳየምጽዋት', 'አልበው']",hahaha አንዴ አይምሮህ አይነካ ወንድማለም በጸበል ይድናሉ እንዳንል ያኔ ከጳጳሱ ኪሳቸውን ያደለቡት የቤክርስቲያኗን ሙዳየምጽዋት አልበው
አይገርምህም ያቺ ቡዳ እንኳን የማይበላት ልጅ ቆንጆ ተብዬ ተለከፍኩ ብላ ስትቀውጠው ናፍቆት እንባ ዱብ ዱብ ስትጫወት እንዳልነበር?????♂️,negative,1,afrisenti,"['አይገርምህም', 'ያቺ', 'ቡዳ', 'የማይበላት', 'ልጅ', 'ቆንጆ', 'ተብዬ', 'ተለከፍኩ', 'ብላ', 'ስትቀውጠው', 'ናፍቆት', 'እንባ', 'ዱብ', 'ዱብ', 'ስትጫወት', 'እንዳልነበር']",አይገርምህም ያቺ ቡዳ የማይበላት ልጅ ቆንጆ ተብዬ ተለከፍኩ ብላ ስትቀውጠው ናፍቆት እንባ ዱብ ዱብ ስትጫወት እንዳልነበር
ውይ ማዳላት ግን ...ግን rumor has it that የቅርብ ጓደኛው የ40 ጫቴ ጠፋኝ ይል ነበር አሉ ፎቶ ከመነሳታቸው ቀደም ብሎ...,neutral,2,afrisenti,"['ውይ', 'ማዳላት', 'rumor', 'has', 'it', 'that', 'የቅርብ', 'ጓደኛው', 'ጫቴ', 'ጠፋኝ', 'ይል', 'አሉ', 'ፎቶ', 'ከመነሳታቸው', 'ቀደም', 'ብሎ']",ውይ ማዳላት rumor has it that የቅርብ ጓደኛው ጫቴ ጠፋኝ ይል አሉ ፎቶ ከመነሳታቸው ቀደም ብሎ
ክርስቶስ ልደቱን ላከበሩ ምን ያህል በጎ ሽልማት ይሸልማቸው ይሆን?,neutral,2,afrisenti,"['ክርስቶስ', 'ልደቱን', 'ላከበሩ', 'ምን', 'ያህል', 'በጎ', 'ሽልማት', 'ይሸልማቸው', 'ይሆን']",ክርስቶስ ልደቱን ላከበሩ ምን ያህል በጎ ሽልማት ይሸልማቸው ይሆን
እውሮፓዊ  ፍሽዝምን የቀጣ  ትውልድ  የልጅ  ልጆች  እስላማዊ  አክራሪዎች  ሊበታትኗት  ያሰቧትን  ኢትዮጵያን  በመደራጀት  በፅንፍም  ቢሆን  መታደግ  ግድ  ይላቸዋል!  አበቃሁ!,negative,1,afrisenti,"['እውሮፓዊ', 'ፍሽዝምን', 'የቀጣ', 'ትውልድ', 'የልጅ', 'ልጆች', 'እስላማዊ', 'አክራሪዎች', 'ሊበታትኗት', 'ያሰቧትን', 'ኢትዮጵያን', 'በመደራጀት', 'በጽንፍም', 'መታደግ', 'ግድ', 'ይላቸዋል', 'አበቃሁ']",እውሮፓዊ ፍሽዝምን የቀጣ ትውልድ የልጅ ልጆች እስላማዊ አክራሪዎች ሊበታትኗት ያሰቧትን ኢትዮጵያን በመደራጀት በጽንፍም መታደግ ግድ ይላቸዋል አበቃሁ
እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየጨመረ ወይም እየ…,neutral,2,afrisenti,"['እግዚያብሄር', 'በበሃሪው', 'ቅዱስ', 'ለቅድስናውም', 'መጠን', 'አይወጣለትም።', 'ሃጥያት', 'የማይስማማው', 'ቅጽስና', 'ያለው', 'ማለታችን', 'እንደፍጡራን', 'የዝንባሌ', 'ውጣት', 'ሳይሆን', 'ባህሪው', 'እየጨመረ', 'እየ']",እግዚያብሄር በበሃሪው ቅዱስ ለቅድስናውም መጠን አይወጣለትም። ሃጥያት የማይስማማው ቅጽስና ያለው ማለታችን እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው እየጨመረ እየ
ፍትህ ለህሊና እስረኞች!,positive,0,afrisenti,"['ፍትህ', 'ለህሊና', 'እስረኞች']",ፍትህ ለህሊና እስረኞች
" ""ሀገራችን በሰላም ትቀጥል""",positive,0,policy,"['ሃገራችን', 'በሰላም', 'ትቀጥል']",ሃገራችን በሰላም ትቀጥል
በጣም ታሳዝናለህ,negative,1,policy,"['በጣም', 'ታሳዝናለህ']",በጣም ታሳዝናለህ
በዛይን ወቅት የነበርው ዛሬ በቀላሉ እንዴት እንደተረሳ ግን ይገርማል። ገና አመት ሳይሞላው! ምን አይነት መዲያ ስራ ነው።,neutral,2,afrisenti,"['በዛይን', 'ወቅት', 'የነበርው', 'በቀላሉ', 'እንዴት', 'እንደተረሳ', 'ይገርማል።', 'ገና', 'አመት', 'ሳይሞላው', 'ምን', 'አይነት', 'መዲያ', 'ስራ']",በዛይን ወቅት የነበርው በቀላሉ እንዴት እንደተረሳ ይገርማል። ገና አመት ሳይሞላው ምን አይነት መዲያ ስራ
አብቹ ለለውጥ ምሳሌ የሆነ መሪ ነው! ለውጥ ደግሞ የሁላችንም ሜዳ ውስጥ ገብቶ መጫወት የሚፈልግ ሂደት ነው፡፡ ሁላችንም የመሪያችንን መልካም ተግባራት ተከትለን ለሃገራችን ብልጽግና እንስራ!,positive,0,afrisenti,"['አብቹ', 'ለለውጥ', 'ምሳሌ', 'የሆነ', 'መሪ', 'ለውጥ', 'የሁላችንም', 'ሜዳ', 'ገብቶ', 'መጫወት', 'የሚፈልግ', 'ሂደት', 'ነው፡፡', 'ሁላችንም', 'የመሪያችንን', 'መልካም', 'ተግባራት', 'ተከትለን', 'ለሃገራችን', 'ብልጽግና', 'እንስራ']",አብቹ ለለውጥ ምሳሌ የሆነ መሪ ለውጥ የሁላችንም ሜዳ ገብቶ መጫወት የሚፈልግ ሂደት ነው፡፡ ሁላችንም የመሪያችንን መልካም ተግባራት ተከትለን ለሃገራችን ብልጽግና እንስራ
አንተኮ ጨዋ ጨዋ ያሳደገህ መሪ ነህ!!!! ለምንጊዜውም ተባረከ!!!!,positive,0,afrisenti,"['አንተኮ', 'ጨዋ', 'ጨዋ', 'ያሳደገህ', 'መሪ', 'ነህ', 'ለምንጊዜውም', 'ተባረከ']",አንተኮ ጨዋ ጨዋ ያሳደገህ መሪ ነህ ለምንጊዜውም ተባረከ
'@user የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው',negative,1,afrisenti,"['የረቀቁ', 'የጦር', 'እስትራቴጂስቶች', 'እንዳሏችሁ', 'አምነናል', '።', 'አዲስ', 'አበባ', 'ለመግባት', 'ከደብረሲና', 'ይልቅ', 'በቆላ', 'ተንቤን', 'በኩል', 'ቅርብ', 'መሆኑን', 'እኛ', 'ደነዞቹ', 'መች', 'አስበነው', 'እናውቃለን', 'እነ', 'ጻድቃን', 'ምጡቅ']",የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን እነ ጻድቃን ምጡቅ
የተመዝጋቢው ብዛት ሳይሆን ጥራት  ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ  ያዋከቡት ነገር . . .,positive,0,afrisenti,"['የተመዝጋቢው', 'ብዛት', 'ሳይሆን', 'ጥራት', 'ረጋ', 'ብላችሁ፡', 'በጥንቃቄ', 'ተራመዱ', 'ያዋከቡት', 'ነገር']",የተመዝጋቢው ብዛት ሳይሆን ጥራት ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ ያዋከቡት ነገር
'@user @user ለተገደሉ ዜጎች ለምን ጮሃችሁ ብለህ ነካክተህ ነው ልክህ የተነገረህ ሳይነኩን አነካም እንጅ ከነኩን አንለቅም ከዚህ በኋላ በናንተና በህውሃት መሃ',negative,1,afrisenti,"['ለተገደሉ', 'ዜጎች', 'ለምን', 'ጮሃችሁ', 'ብለህ', 'ነካክተህ', 'ልክህ', 'የተነገረህ', 'ሳይነኩን', 'አነካም', 'እንጅ', 'ከነኩን', 'አንለቅም', 'ከዚህ', 'በኋላ', 'በናንተና', 'በህውሃት', 'መሃ']",ለተገደሉ ዜጎች ለምን ጮሃችሁ ብለህ ነካክተህ ልክህ የተነገረህ ሳይነኩን አነካም እንጅ ከነኩን አንለቅም ከዚህ በኋላ በናንተና በህውሃት መሃ
እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  :-),neutral,2,afrisenti,"['እኔን', 'ደህና', 'ነህ', 'እንዴት', 'ነህ', 'ትውልድ', 'ቀላቀልከኝ']",እኔን ደህና ነህ እንዴት ነህ ትውልድ ቀላቀልከኝ
አንተዬይ በገና ጨዋታ አይቆጡም ጌታ ያገሬ ገነኛ ሆ!! እያለ ሲወጣ አባዬ ናፈቀኝ የከብቶቹ ጌታ ሲባርክ ሲመርቅ የቤቱን ጨዋታ እምዬ እናት አለም ጉልበትሽ ችሎታሽ ይበልጣል ከሺ ሰው…,positive,0,afrisenti,"['አንተዬይ', 'በገና', 'ጨዋታ', 'አይቆጡም', 'ጌታ', 'ያገሬ', 'ገነኛ', 'ሆ', 'እያለ', 'ሲወጣ', 'አባዬ', 'ናፈቀኝ', 'የከብቶቹ', 'ጌታ', 'ሲባርክ', 'ሲመርቅ', 'የቤቱን', 'ጨዋታ', 'እምዬ', 'እናት', 'አለም', 'ጉልበትሽ', 'ችሎታሽ', 'ይበልጣል', 'ከሺ']",አንተዬይ በገና ጨዋታ አይቆጡም ጌታ ያገሬ ገነኛ ሆ እያለ ሲወጣ አባዬ ናፈቀኝ የከብቶቹ ጌታ ሲባርክ ሲመርቅ የቤቱን ጨዋታ እምዬ እናት አለም ጉልበትሽ ችሎታሽ ይበልጣል ከሺ
'@user ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking.',negative,1,afrisenti,"['በፈቃዱ', 'የሚባል', 'ጅል', 'አሁንም', 'አጥሩ', 'ያለው', 'Just', 'asking']",በፈቃዱ የሚባል ጅል አሁንም አጥሩ ያለው Just asking
ሲቀጥል መጀመሪያ ተመርጦ ከዚያ ይቀየራል የሚለው ብዙም አይዋጥልኝም። በመዋቅርም ሆነ በአስተሳሰብ ብሄራዊ የሆነ ድርጅት ህ…,neutral,2,afrisenti,"['ሲቀጥል', 'መጀመሪያ', 'ተመርጦ', 'ከዚያ', 'ይቀየራል', 'የሚለው', 'ብዙም', 'አይዋጥልኝም።', 'በመዋቅርም', 'ሆነ', 'በአስተሳሰብ', 'ብሄራዊ', 'የሆነ', 'ድርጅት', 'ህ']",ሲቀጥል መጀመሪያ ተመርጦ ከዚያ ይቀየራል የሚለው ብዙም አይዋጥልኝም። በመዋቅርም ሆነ በአስተሳሰብ ብሄራዊ የሆነ ድርጅት ህ
" ""የዲጂታል መታወቂያው ለዜጎች የግል መረጃ ደህንነት ትልቅ ዋስትና ነው።""",positive,0,policy,"['የዲጂታል', 'መታወቂያው', 'ለዜጎች', 'የግል', 'መረጃ', 'ደህንነት', 'ትልቅ', 'ዋስትና']",የዲጂታል መታወቂያው ለዜጎች የግል መረጃ ደህንነት ትልቅ ዋስትና
'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ',negative,1,afrisenti,"['መንግስት', 'ያድነናል', 'ብላችሁ', 'የምትጠብቁ', 'እርማችሁን', 'አውጡ', 'ማንሆነና', 'ለዝህ', 'መአት', 'እላያችሁ', 'እንዲካሄድ', 'የፈቀደ', 'አብይ', 'ግብራበሮቹ', 'ጦርነቱን', 'ከትግራይ', 'አውጡቶ', 'በአማራው', 'መሬት']",መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ መአት እላያችሁ እንዲካሄድ የፈቀደ አብይ ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት
