tweet,label_str,label,source,tokens,cleaned_text
ይሄ የምታዩት ተራራና ሸለቆ በሙሉ እርሻቸው ነው፡፡ እህል ተሰብስቦ ጎተራ በገባበትና መሬቱ ረፍት ላይ በነበረበት ወቅት ነበር የሄድኩት…የአካባቢው ሰው በመንገድ ሲያልፍ ነዋሪውን ሰላ…,neutral,2,afrisenti,"['ይሄ', 'የምታዩት', 'ተራራና', 'ሸለቆ', 'በሙሉ', 'እርሻቸው', 'ነው፡፡', 'እህል', 'ተሰብስቦ', 'ጎተራ', 'በገባበትና', 'መሬቱ', 'ረፍት', 'በነበረበት', 'ወቅት', 'የሄድኩት', 'የአካባቢው', 'በመንገድ', 'ሲያልፍ', 'ነዋሪውን', 'ሰላ']",ይሄ የምታዩት ተራራና ሸለቆ በሙሉ እርሻቸው ነው፡፡ እህል ተሰብስቦ ጎተራ በገባበትና መሬቱ ረፍት በነበረበት ወቅት የሄድኩት የአካባቢው በመንገድ ሲያልፍ ነዋሪውን ሰላ
አንቺም ሴት ተብለሻል መርዝ ጥንብ ጋላ  ዘረቢስ ሰው እንደከብት እያረዳቹ እያቃጠላቹ የውሸት ትርክታቹሁን እየነዛቹ እናንተም ከሰው ተቆጥራቹሁ…,negative,1,afrisenti,"['አንቺም', 'ሴት', 'ተብለሻል', 'መርዝ', 'ጥንብ', 'ጋላ', 'ዘረቢስ', 'እንደከብት', 'እያረዳቹ', 'እያቃጠላቹ', 'የውሸት', 'ትርክታቹሁን', 'እየነዛቹ', 'እናንተም', 'ከሰው', 'ተቆጥራቹሁ']",አንቺም ሴት ተብለሻል መርዝ ጥንብ ጋላ ዘረቢስ እንደከብት እያረዳቹ እያቃጠላቹ የውሸት ትርክታቹሁን እየነዛቹ እናንተም ከሰው ተቆጥራቹሁ
?????? ችግሩ ትምህርት ነፃ መሆኑ ነው ሊሉን ነው?,neutral,2,afrisenti,"['ችግሩ', 'ትምህርት', 'ነጻ', 'መሆኑ', 'ሊሉን']",ችግሩ ትምህርት ነጻ መሆኑ ሊሉን
'@user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ',negative,1,afrisenti,"['ህዝብ', 'በህዝብ', 'መንግሥትም', 'በመንግሥት', 'ይነሣልና፥', 'ራብም', 'ቸነፈርም', 'የምድርም', 'መናወጥ', 'በልዩ', 'ልዩ', 'ስፍራ', 'ይሆናል፤', 'እነዚህም', 'የምጥ', 'ጣር', 'መጀመሪያ', 'ናቸ']",ህዝብ በህዝብ መንግሥትም በመንግሥት ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም የምጥ ጣር መጀመሪያ ናቸ
'@user ክቡር አምባሳደር ቬንትሌተሮቹን የስጡን፣ እርሶንና ሌሎች የተሳትፉ በርካታ ወገኖቻችን በዚህ አጋጣሚ ማመስገን እፈልጋልሁ። ስንተባበር ብዙ ነገሮችን ማሳካት ይቻ',positive,0,afrisenti,"['ክቡር', 'አምባሳደር', 'ቬንትሌተሮቹን', 'የስጡን፣', 'እርሶንና', 'ሌሎች', 'የተሳትፉ', 'በርካታ', 'ወገኖቻችን', 'በዚህ', 'አጋጣሚ', 'ማመስገን', 'እፈልጋልሁ።', 'ስንተባበር', 'ብዙ', 'ነገሮችን', 'ማሳካት', 'ይቻ']",ክቡር አምባሳደር ቬንትሌተሮቹን የስጡን፣ እርሶንና ሌሎች የተሳትፉ በርካታ ወገኖቻችን በዚህ አጋጣሚ ማመስገን እፈልጋልሁ። ስንተባበር ብዙ ነገሮችን ማሳካት ይቻ
እውነተኛ ታሪክ ነው!  ልጁ ዛሬ አገር ቤት ስልጣን ላይ ነው ታግ አድርጌ ልረብሸው አልፈልግም:: ከነ አያቱ ቀይሮታል እውነት,neutral,2,afrisenti,"['እውነተኛ', 'ታሪክ', 'ልጁ', 'አገር', 'ቤት', 'ስልጣን', 'ታግ', 'አድርጌ', 'ልረብሸው', 'አልፈልግም', 'ከነ', 'አያቱ', 'ቀይሮታል', 'እውነት']",እውነተኛ ታሪክ ልጁ አገር ቤት ስልጣን ታግ አድርጌ ልረብሸው አልፈልግም ከነ አያቱ ቀይሮታል እውነት
ሸረሪት ቅጥዋ ያልሸፈነች ምድር። ሸፈነች ይላል የሃገሬ ሰው፣ ለሃገር ህዝብ ፍቅርና ሰላምን ኣቅቶህ ለውጮችን ሰላማዊ መምሰል ውሸታምና ኣስመሳይ ነህ,negative,1,afrisenti,"['ሸረሪት', 'ቅጥዋ', 'ያልሸፈነች', 'ምድር።', 'ሸፈነች', 'ይላል', 'የሃገሬ', 'ሰው፣', 'ለሃገር', 'ህዝብ', 'ፍቅርና', 'ሰላምን', 'ኣቅቶህ', 'ለውጮችን', 'ሰላማዊ', 'መምሰል', 'ውሸታምና', 'ኣስመሳይ', 'ነህ']",ሸረሪት ቅጥዋ ያልሸፈነች ምድር። ሸፈነች ይላል የሃገሬ ሰው፣ ለሃገር ህዝብ ፍቅርና ሰላምን ኣቅቶህ ለውጮችን ሰላማዊ መምሰል ውሸታምና ኣስመሳይ ነህ
በአንድ ሳምንት ጊዜ ወስጥ አራት ሚሊየን ብር የሚጠጋ ዋጋ ያለቸው የኮንትሮባንድ እቃዎች መያዙን የገቢዎች ሚኒስቴር አስታወቀ ኢትዮ ኤፍ ኤም 107.8…,neutral,2,afrisenti,"['በአንድ', 'ሳምንት', 'ጊዜ', 'ወስጥ', 'አራት', 'ሚሊየን', 'ብር', 'የሚጠጋ', 'ዋጋ', 'ያለቸው', 'የኮንትሮባንድ', 'እቃዎች', 'መያዙን', 'የገቢዎች', 'ሚኒስቴር', 'አስታወቀ', 'ኢትዮ', 'ኤፍ', 'ኤም']",በአንድ ሳምንት ጊዜ ወስጥ አራት ሚሊየን ብር የሚጠጋ ዋጋ ያለቸው የኮንትሮባንድ እቃዎች መያዙን የገቢዎች ሚኒስቴር አስታወቀ ኢትዮ ኤፍ ኤም
ችግሩ ራሱ ህዝቡ እየኖረበት ማን ለማሳመን ነዉ ይሄ ሁሉ ልፋት,negative,1,policy,"['ችግሩ', 'ራሱ', 'ህዝቡ', 'እየኖረበት', 'ማን', 'ለማሳመን', 'ነዉ', 'ይሄ', 'ልፋት']",ችግሩ ራሱ ህዝቡ እየኖረበት ማን ለማሳመን ነዉ ይሄ ልፋት
'ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ አይደለም ቅርብ ነው።',positive,0,afrisenti,"['ልነጋ', 'ስል', 'ይጨልማ', 'የኢትዮጵያ', 'ትንሳኤም', 'ሩቅ', 'ቅርብ']",ልነጋ ስል ይጨልማ የኢትዮጵያ ትንሳኤም ሩቅ ቅርብ
'እናት አለም ጠኑ ሎሬት ጸጋዬ ገብረ መድህን እንደው ተጋበዙልኝ ይህን ዘመን የማይሽረው ግጥም። via @user',positive,0,afrisenti,"['እናት', 'አለም', 'ጠኑ', 'ሎሬት', 'ጸጋዬ', 'ገብረ', 'መድህን', 'እንደው', 'ተጋበዙልኝ', 'ይህን', 'ዘመን', 'የማይሽረው', 'ግጥም።', 'via']",እናት አለም ጠኑ ሎሬት ጸጋዬ ገብረ መድህን እንደው ተጋበዙልኝ ይህን ዘመን የማይሽረው ግጥም። via
አሁን ነጭና ጥቁር ብዥ እንደማይል ሁሉ የክልል3 መንግስት ጋብቻውን አፅንቷል። ነዳነዳ አረጉ በኛ ላይ ሊሄዱ እስኪ እናየዋለን ካስኬደ መንገዱ በኛም ሰበብ ዋጅቧል በጀሊል መደዱ!!!,neutral,2,afrisenti,"['ነጭና', 'ጥቁር', 'ብዥ', 'እንደማይል', 'የክልል', 'መንግስት', 'ጋብቻውን', 'አጽንቷል።', 'ነዳነዳ', 'አረጉ', 'በኛ', 'ሊሄዱ', 'እስኪ', 'እናየዋለን', 'ካስኬደ', 'መንገዱ', 'በኛም', 'ሰበብ', 'ዋጅቧል', 'በጀሊል', 'መደዱ']",ነጭና ጥቁር ብዥ እንደማይል የክልል መንግስት ጋብቻውን አጽንቷል። ነዳነዳ አረጉ በኛ ሊሄዱ እስኪ እናየዋለን ካስኬደ መንገዱ በኛም ሰበብ ዋጅቧል በጀሊል መደዱ
የብሔሩን መሰለኝ። እንዴት እንደሚገናኝ ግን እንጃ። cause-effect relation ይስጠላሃል። :),neutral,2,afrisenti,"['የብሄሩን', 'መሰለኝ።', 'እንዴት', 'እንደሚገናኝ', 'እንጃ።', 'cause', 'effect', 'relation', 'ይስጠላሃል።']",የብሄሩን መሰለኝ። እንዴት እንደሚገናኝ እንጃ። cause effect relation ይስጠላሃል።
እና መረጃውን ቋንጣ አድርጎ ሊበላው ነው ዝምምም  ያለው? እንቅልፍም ስብስብ,neutral,2,afrisenti,"['መረጃውን', 'ቋንጣ', 'አድርጎ', 'ሊበላው', 'ዝምምም', 'ያለው', 'እንቅልፍም', 'ስብስብ']",መረጃውን ቋንጣ አድርጎ ሊበላው ዝምምም ያለው እንቅልፍም ስብስብ
ኣብ ማይ ጨሎት ዓዲ ሃሎ እንዲዩ ተሳሊሙ ከይዱ ቅዱስ ዶ ከኣ በልካዮ,neutral,2,afrisenti,"['ኣብ', 'ማይ', 'ጨሎት', 'አዲ', 'ሃሎ', 'እንዲዩ', 'ተሳሊሙ', 'ከይዱ', 'ቅዱስ', 'ዶ', 'ከኣ', 'በልካዮ']",ኣብ ማይ ጨሎት አዲ ሃሎ እንዲዩ ተሳሊሙ ከይዱ ቅዱስ ዶ ከኣ በልካዮ
ግሪክ፣ እስራኤልና ቆጵሮስ በትናንትናው እለት ባወጡት የጋር መግለጫ የቱርክ ወታደር ወደ ሊቢያ  የመላክ እቅድ  በሊቢያ ያለውን የእርስበእርስ ጦርነት የሚያባብስ አደገኛ አዝማሚ እንደ…,neutral,2,afrisenti,"['ግሪክ፣', 'እስራኤልና', 'ቆጵሮስ', 'በትናንትናው', 'እለት', 'ባወጡት', 'የጋር', 'መግለጫ', 'የቱርክ', 'ወታደር', 'ሊቢያ', 'የመላክ', 'እቅድ', 'በሊቢያ', 'ያለውን', 'የእርስበእርስ', 'ጦርነት', 'የሚያባብስ', 'አደገኛ', 'አዝማሚ']",ግሪክ፣ እስራኤልና ቆጵሮስ በትናንትናው እለት ባወጡት የጋር መግለጫ የቱርክ ወታደር ሊቢያ የመላክ እቅድ በሊቢያ ያለውን የእርስበእርስ ጦርነት የሚያባብስ አደገኛ አዝማሚ
እድሜ ለማዳበሪያው ????,neutral,2,afrisenti,"['እድሜ', 'ለማዳበሪያው']",እድሜ ለማዳበሪያው
አቤቱ አምላኬ ሆይ እነ ታጥቦ ጭቃ የሚሰሩትን አያውቁምና ይቅር በላቸው!,positive,0,afrisenti,"['አቤቱ', 'አምላኬ', 'ሆይ', 'እነ', 'ታጥቦ', 'ጭቃ', 'የሚሰሩትን', 'አያውቁምና', 'ይቅር', 'በላቸው']",አቤቱ አምላኬ ሆይ እነ ታጥቦ ጭቃ የሚሰሩትን አያውቁምና ይቅር በላቸው
" ""የከተማ ግብርና (Urban Farming) ለምግብ ዋስትና ትልቅ ሚና አለው""",positive,0,policy,"['የከተማ', 'ግብርና', 'Urban', 'Farming', 'ለምግብ', 'ዋስትና', 'ትልቅ', 'ሚና', 'አለው']",የከተማ ግብርና Urban Farming ለምግብ ዋስትና ትልቅ ሚና አለው
ለመላው የፌስቡክ ወዳጆቼ ለ2020 እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ  የሚመለስበት ይሆናል ተባረኩ!!,positive,0,afrisenti,"['ለመላው', 'የፌስቡክ', 'ወዳጆቼ', 'በሰላም', 'አደረሳችሁ', 'እያልኩ', 'አመቱ', 'ጸሎታችሁ', 'የሚመለስበት', 'ተባረኩ']",ለመላው የፌስቡክ ወዳጆቼ በሰላም አደረሳችሁ እያልኩ አመቱ ጸሎታችሁ የሚመለስበት ተባረኩ
ዋው ኢትዮጵያ ለዚ ክብር መብቃቷ በጣም ያስደስታል,positive,0,policy,"['ዋው', 'ኢትዮጵያ', 'ለዚ', 'ክብር', 'መብቃቷ', 'በጣም', 'ያስደስታል']",ዋው ኢትዮጵያ ለዚ ክብር መብቃቷ በጣም ያስደስታል
በያስኳላው ይሞታል ወጣቱ መማር ሁኖ ሳለ አብይ ፍላጎቱ ምርቃት ነበረ የናት ያባት ፀጋ ሙሾ ማውረድ ሆነ ጊዜው እያሰጋ ይበጃል መፃፉ ጥበብን በቀለም የተማረ በብዕሩ አያበጀው የለም ያገሬ ወጣቶች…,negative,1,afrisenti,"['በያስኳላው', 'ይሞታል', 'ወጣቱ', 'መማር', 'ሁኖ', 'ሳለ', 'አብይ', 'ፍላጎቱ', 'ምርቃት', 'ነበረ', 'የናት', 'ያባት', 'ጸጋ', 'ሙሾ', 'ማውረድ', 'ሆነ', 'ጊዜው', 'እያሰጋ', 'ይበጃል', 'መጻፉ', 'ጥበብን', 'በቀለም', 'የተማረ', 'በብእሩ', 'አያበጀው', 'የለም', 'ያገሬ', 'ወጣቶች']",በያስኳላው ይሞታል ወጣቱ መማር ሁኖ ሳለ አብይ ፍላጎቱ ምርቃት ነበረ የናት ያባት ጸጋ ሙሾ ማውረድ ሆነ ጊዜው እያሰጋ ይበጃል መጻፉ ጥበብን በቀለም የተማረ በብእሩ አያበጀው የለም ያገሬ ወጣቶች
ጉድ በል ብቻ,negative,1,afrisenti,"['ጉድ', 'በል']",ጉድ በል
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን,neutral,2,afrisenti,"['እኔ', 'የምለዉ', 'የአማራ', 'አክቲቪስቶች', 'ለኦርቶዶክስ', 'የኦሮሞ', 'አክቲቪስቶች', 'ለሙስሊሙ', 'ማነዉ', 'ጠበቃ', 'ያደረ', 'ጋቸዉ']",እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ የኦሮሞ አክቲቪስቶች ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ
የውብዳርዬ እንኳን እግዜር አተረፈሽ የኔ ቆንጆ,positive,0,afrisenti,"['የውብዳርዬ', 'እግዜር', 'አተረፈሽ', 'የኔ', 'ቆንጆ']",የውብዳርዬ እግዜር አተረፈሽ የኔ ቆንጆ
አሁን እያየሁት ነው .. ስለ ህገመንግስቱ የተናገረው በፍፁም ውሸት ነው ?????♂️,negative,1,afrisenti,"['እያየሁት', 'ህገመንግስቱ', 'የተናገረው', 'በፍጹም', 'ውሸት']",እያየሁት ህገመንግስቱ የተናገረው በፍጹም ውሸት
ይህ ነው እንግዴ ማንም እየገባ የሚባርቅበት ሚድያ።ሱራፌል??,negative,1,afrisenti,"['እንግዴ', 'ማንም', 'እየገባ', 'የሚባርቅበት', 'ሚድያ።ሱራፌል']",እንግዴ ማንም እየገባ የሚባርቅበት ሚድያ።ሱራፌል
ስለዚህ በትዊተር ድምፅ ሰጪዎች የምርጫ ቅድመ ትንበያ ልትሰራ እንዳይሆን ብቻ ?? የትዊተር ተጠቃሚዎችና መራጩ ሕዝብ አራምባና ቆቦ ናቸው ወዳጄ: ደግሞም ሚያዝያ 30 መስቀ…,neutral,2,afrisenti,"['በትዊተር', 'ድምጽ', 'ሰጪዎች', 'የምርጫ', 'ቅድመ', 'ትንበያ', 'ልትሰራ', 'እንዳይሆን', 'የትዊተር', 'ተጠቃሚዎችና', 'መራጩ', 'ህዝብ', 'አራምባና', 'ቆቦ', 'ወዳጄ', 'ደግሞም', 'ሚያዝያ', 'መስቀ']",በትዊተር ድምጽ ሰጪዎች የምርጫ ቅድመ ትንበያ ልትሰራ እንዳይሆን የትዊተር ተጠቃሚዎችና መራጩ ህዝብ አራምባና ቆቦ ወዳጄ ደግሞም ሚያዝያ መስቀ
'@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ',negative,1,afrisenti,"['አማራን', 'የነካ', 'የለዉም', 'በረካ', 'ገና', 'የኢትዮጵያና', 'ያማራ', 'ጥላቶቺ', 'ያልቃሉ']",አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ
እኔ እየደነቀኝ ያለው ይሄ ሁሉ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር ብቻ ነው,neutral,2,afrisenti,"['እኔ', 'እየደነቀኝ', 'ያለው', 'ይሄ', 'ህዝብ', 'የኔን', 'መሰደብ', 'አስመልክቶ', 'ላይክ', 'የሚያደርገው', 'ነገር']",እኔ እየደነቀኝ ያለው ይሄ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር
ታላቁ እስክንድር ታሪክ እንደምትሰራ ስናገር ያላንዳች መጠራጠር ነው።  ድል ለዲሞክራሲ!!!,positive,0,afrisenti,"['ታላቁ', 'እስክንድር', 'ታሪክ', 'እንደምትሰራ', 'ስናገር', 'ያላንዳች', 'መጠራጠር', 'ድል', 'ለዲሞክራሲ']",ታላቁ እስክንድር ታሪክ እንደምትሰራ ስናገር ያላንዳች መጠራጠር ድል ለዲሞክራሲ
ዌል እንግዲህ ከሜሞሪ ሎስ እና ከስኳር በሽታ መምረጥ ነው እያሉን ነው ???♀️,negative,1,afrisenti,"['ዌል', 'እንግዲህ', 'ከሜሞሪ', 'ሎስ', 'ከስኳር', 'በሽታ', 'መምረጥ', 'እያሉን']",ዌል እንግዲህ ከሜሞሪ ሎስ ከስኳር በሽታ መምረጥ እያሉን
እናንተማ ጤነኛ አትመስሉኝም ጋንጃ በምን ቀላቅላችሁ ነዉ የምትወስዱት ወይ ታሪክ ታሪክ ነዉ ኑሮዉማ ከበላያችን እየጨፈረብን ነዉ ተዉ ግን አትጨምሩብን,negative,1,policy,"['እናንተማ', 'ጤነኛ', 'አትመስሉኝም', 'ጋንጃ', 'በምን', 'ቀላቅላችሁ', 'ነዉ', 'የምትወስዱት', 'ታሪክ', 'ታሪክ', 'ነዉ', 'ኑሮዉማ', 'ከበላያችን', 'እየጨፈረብን', 'ነዉ', 'ተዉ', 'አትጨምሩብን']",እናንተማ ጤነኛ አትመስሉኝም ጋንጃ በምን ቀላቅላችሁ ነዉ የምትወስዱት ታሪክ ታሪክ ነዉ ኑሮዉማ ከበላያችን እየጨፈረብን ነዉ ተዉ አትጨምሩብን
ከምንም በላይ እንቅልፍ የነሳይ  የአማራ ሕዝብ ላይ ሕወሓት ሠራሽ  ነቀዞች   በአማራ ሕዝብ መካከል የአማራን ሕዝብ እሴት በልተው ባዶ  እያደረጉት ነው !,negative,1,afrisenti,"['ከምንም', 'በላይ', 'እንቅልፍ', 'የነሳይ', 'የአማራ', 'ህዝብ', 'ህወሃት', 'ሠራሽ', 'ነቀዞች', 'በአማራ', 'ህዝብ', 'መካከል', 'የአማራን', 'ህዝብ', 'እሴት', 'በልተው', 'ባዶ', 'እያደረጉት']",ከምንም በላይ እንቅልፍ የነሳይ የአማራ ህዝብ ህወሃት ሠራሽ ነቀዞች በአማራ ህዝብ መካከል የአማራን ህዝብ እሴት በልተው ባዶ እያደረጉት
የተማሪዎች የምገባ መርሃ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለፀ,positive,0,afrisenti,"['የተማሪዎች', 'የምገባ', 'መርሃ', 'ግብርን', 'አጠናክሮ', 'ማስቀጠል', 'የሚያስችል', 'ህግ', 'እየተዘጋጀ', 'መሆኑ', 'ተገለጸ']",የተማሪዎች የምገባ መርሃ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለጸ
ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።,neutral,2,afrisenti,"['ያሳዝናል', 'የጎንደርን', 'ሰላም', 'የማይፈልጉ', 'አሸባሪዎች', 'ዛሬም', 'የሽብር', 'ስራቸውን', 'እየሰሩ', 'ነው።የጥምቀት', 'በአልን', 'በደመቀ', 'ሁኔታ', 'ለማክበር', 'ዝግጅቱን', 'ያዩ፤', 'አይናቸው', 'የሚቀላው', 'ሰይጣን', 'የቅማንት', 'ቡድኖች']",ያሳዝናል የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በአልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች
በጣም ቀላሉን ስህተት ከሂሳብ አለመቻል ጋር እያገናኙ እንዲህ መገልፈጡ ይህ ነገር ከፍየሏ በላይ ነው ያስብላል። Sorry…,neutral,2,afrisenti,"['በጣም', 'ቀላሉን', 'ስህተት', 'ከሂሳብ', 'አለመቻል', 'እያገናኙ', 'እንዲህ', 'መገልፈጡ', 'ነገር', 'ከፍየሏ', 'በላይ', 'ያስብላል።', 'Sorry']",በጣም ቀላሉን ስህተት ከሂሳብ አለመቻል እያገናኙ እንዲህ መገልፈጡ ነገር ከፍየሏ በላይ ያስብላል። Sorry
ጎበዝ! እነሱ ይቀልዱ ተያቸው እሺ,neutral,2,afrisenti,"['ጎበዝ', 'እነሱ', 'ይቀልዱ', 'ተያቸው', 'እሺ']",ጎበዝ እነሱ ይቀልዱ ተያቸው እሺ
ምንም አይነት የፖለቲካ ትንታኔ ይሰጠው ቢባል ጨርሶ ሚዛን የማይደፋ ludicrous የሆነ ጥምረት ነው። ግን ጸረ-ኢትዮጲያውነታቸው ብቻ ያዋሃዳቸው bunch of fanatics መሆናቸ…,neutral,2,afrisenti,"['ምንም', 'አይነት', 'የፖለቲካ', 'ትንታኔ', 'ይሰጠው', 'ቢባል', 'ጨርሶ', 'ሚዛን', 'የማይደፋ', 'ludicrous', 'የሆነ', 'ጥምረት', 'ጸረ', 'ኢትዮጲያውነታቸው', 'ያዋሃዳቸው', 'bunch', 'of', 'fanatics', 'መሆናቸ']",ምንም አይነት የፖለቲካ ትንታኔ ይሰጠው ቢባል ጨርሶ ሚዛን የማይደፋ ludicrous የሆነ ጥምረት ጸረ ኢትዮጲያውነታቸው ያዋሃዳቸው bunch of fanatics መሆናቸ
በዶክተሮች እና በcursive ፀሁፍ መካከል ያለው ግንኙነት.....,neutral,2,afrisenti,"['በዶክተሮች', 'በcursive', 'ጸሁፍ', 'መካከል', 'ያለው', 'ግንኙነት']",በዶክተሮች በcursive ጸሁፍ መካከል ያለው ግንኙነት
አንዳንድ መምህራን፣ ተማሪዎች፣ የአስተዳደር ሰራተኞችና የጤና ባለሙያ የተከሰተውን ሁከት በማነሳሳት፣ የህይዎትና የአካል ጉዳት እንዲደርስ በተለያዩ ደረጃዎች አሉታዊ አስተዋፅኦ በማድ…,neutral,2,afrisenti,"['አንዳንድ', 'መምህራን፣', 'ተማሪዎች፣', 'የአስተዳደር', 'ሰራተኞችና', 'የጤና', 'ባለሙያ', 'የተከሰተውን', 'ሁከት', 'በማነሳሳት፣', 'የህይዎትና', 'የአካል', 'ጉዳት', 'እንዲደርስ', 'በተለያዩ', 'ደረጃዎች', 'አሉታዊ', 'አስተዋጽኦ', 'በማድ']",አንዳንድ መምህራን፣ ተማሪዎች፣ የአስተዳደር ሰራተኞችና የጤና ባለሙያ የተከሰተውን ሁከት በማነሳሳት፣ የህይዎትና የአካል ጉዳት እንዲደርስ በተለያዩ ደረጃዎች አሉታዊ አስተዋጽኦ በማድ
